Year_Record,State_Code,Route_ID,Begin_Point,End_Point,Data_Item,Section_Length,Value_Numeric,Value_Text,Value_Date,Comments
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"STOP_SIGNS",1.6799999999999999e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"SURFACE_TYPE",1.6799999999999999e+00,6.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"THROUGH_LANES",1.6799999999999999e+00,4.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"TURN_LANES_L",1.6799999999999999e+00,3.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"TURN_LANES_R",1.6799999999999999e+00,6.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"URBAN_CODE",1.6799999999999999e+00,4.1347000000000000e+04,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"WIDENING_POTENTIAL",1.6799999999999999e+00,4.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"AADT",2.0000000000000000e+00,4.4000000000000000e+04,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"AADT_COMBINATION",2.0000000000000000e+00,4.4000000000000000e+02,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"AADT_SINGLE_UNIT",2.0000000000000000e+00,8.8000000000000000e+02,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"ACCESS_CONTROL",2.0000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"ALTERNATIVE_ROUTE_NAME",2.0000000000000000e+00,,"WINCHESTER RD",,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"AT_GRADE_OTHER",2.0000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"COUNTER_PEAK_LANES",2.0000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"COUNTY_CODE",2.0000000000000000e+00,6.5000000000000000e+01,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"CURVES_A",2.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"CURVES_B",2.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"CURVES_C",2.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"CURVES_D",2.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"CURVES_E",2.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"CURVES_F",2.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"DIR_FACTOR",2.0000000000000000e+00,6.5000000000000000e+01,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"F_SYSTEM",2.0000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"FACILITY_TYPE",2.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"FUTURE_AADT",2.0000000000000000e+00,4.6000000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"GRADES_A",2.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"GRADES_B",2.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"GRADES_C",2.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"GRADES_D",2.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"GRADES_E",2.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"GRADES_F",2.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"K_FACTOR",2.0000000000000000e+00,9.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"LANE_WIDTH",2.0000000000000000e+00,1.2000000000000000e+01,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"MEDIAN_TYPE",2.0000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"MEDIAN_WIDTH",2.0000000000000000e+00,1.4000000000000000e+01,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"NUMBER_SIGNALS",2.0000000000000000e+00,7.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"PCT_GREEN_TIME",2.0000000000000000e+00,6.0000000000000000e+01,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"PCT_PEAK_COMBINATION",2.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"PCT_PEAK_SINGLE",2.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"PEAK_LANES",2.0000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"PEAK_PARKING",2.0000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"PSR",2.0000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"ROUTE_QUALIFIER",2.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"ROUTE_SIGNING",2.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"SHOULDER_TYPE",2.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"SIGNAL_TYPE",2.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"SPEED_LIMIT",2.0000000000000000e+00,5.5000000000000000e+01,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"STOP_SIGNS",2.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"SURFACE_TYPE",2.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"THROUGH_LANES",2.0000000000000000e+00,6.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"TURN_LANES_L",2.0000000000000000e+00,4.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"TURN_LANES_R",2.0000000000000000e+00,4.0000000000000000e+00,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"URBAN_CODE",2.0000000000000000e+00,8.7004000000000000e+04,,,
2011,6,"000000007901",2.5000000000000000e+00,4.5000000000000000e+00,"WIDENING_POTENTIAL",2.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",4.5000000000000000e+00,8.5299999999999994e+00,"AADT",4.0300000000000002e+00,1.3500000000000000e+04,,,
2011,6,"000000007901",4.5000000000000000e+00,8.5299999999999994e+00,"F_SYSTEM",4.0300000000000002e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",4.5000000000000000e+00,8.5299999999999994e+00,"FACILITY_TYPE",4.0300000000000002e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",4.5000000000000000e+00,8.5299999999999994e+00,"URBAN_CODE",4.0300000000000002e+00,8.7004000000000000e+04,,,
2011,6,"000000007901",8.5299999999999994e+00,9.2799999999999994e+00,"AADT",7.5000000000000000e-01,1.6250000000000000e+04,,,
2011,6,"000000007901",8.5299999999999994e+00,9.2799999999999994e+00,"F_SYSTEM",7.5000000000000000e-01,3.0000000000000000e+00,,,
2011,6,"000000007901",8.5299999999999994e+00,9.2799999999999994e+00,"FACILITY_TYPE",7.5000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000007901",8.5299999999999994e+00,9.2799999999999994e+00,"URBAN_CODE",7.5000000000000000e-01,3.8215000000000000e+04,,,
2011,6,"000000007901",9.2799999999999994e+00,1.0279999999999999e+01,"AADT",1.0000000000000000e+00,1.6550000000000000e+04,,,
2011,6,"000000007901",9.2799999999999994e+00,1.0279999999999999e+01,"F_SYSTEM",1.0000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",9.2799999999999994e+00,1.0279999999999999e+01,"FACILITY_TYPE",1.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",9.2799999999999994e+00,1.0279999999999999e+01,"URBAN_CODE",1.0000000000000000e+00,3.8215000000000000e+04,,,
2011,6,"000000007901",1.0279999999999999e+01,1.1029999999999999e+01,"AADT",7.5000000000000000e-01,1.5700000000000000e+04,,,
2011,6,"000000007901",1.0279999999999999e+01,1.1029999999999999e+01,"F_SYSTEM",7.5000000000000000e-01,3.0000000000000000e+00,,,
2011,6,"000000007901",1.0279999999999999e+01,1.1029999999999999e+01,"FACILITY_TYPE",7.5000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000007901",1.0279999999999999e+01,1.1029999999999999e+01,"URBAN_CODE",7.5000000000000000e-01,3.8215000000000000e+04,,,
2011,6,"000000007901",1.1029999999999999e+01,1.2039999999999999e+01,"AADT",1.0100000000000000e+00,1.1850000000000000e+04,,,
2011,6,"000000007901",1.1029999999999999e+01,1.2039999999999999e+01,"F_SYSTEM",1.0100000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",1.1029999999999999e+01,1.2039999999999999e+01,"FACILITY_TYPE",1.0100000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",1.1029999999999999e+01,1.2039999999999999e+01,"URBAN_CODE",1.0100000000000000e+00,3.8215000000000000e+04,,,
2011,6,"000000007901",1.2039999999999999e+01,1.4090000000000000e+01,"AADT",2.0400000000000000e+00,1.8400000000000000e+04,,,
2011,6,"000000007901",1.2039999999999999e+01,1.4090000000000000e+01,"F_SYSTEM",2.0400000000000000e+00,4.0000000000000000e+00,,,
2011,6,"000000007901",1.2039999999999999e+01,1.4090000000000000e+01,"FACILITY_TYPE",2.0400000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",1.2039999999999999e+01,1.4090000000000000e+01,"URBAN_CODE",2.0400000000000000e+00,3.8215000000000000e+04,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"AADT_COMBINATION",4.0300000000000002e+00,9.4500000000000000e+02,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"AADT_SINGLE_UNIT",4.0300000000000002e+00,5.4000000000000000e+02,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"ACCESS_CONTROL",4.0300000000000002e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"ALTERNATIVE_ROUTE_NAME",4.0300000000000002e+00,,"WINCHESTER RD/HWY 79 EQ",,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"AT_GRADE_OTHER",4.0300000000000002e+00,4.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"COUNTER_PEAK_LANES",4.0300000000000002e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"COUNTY_CODE",4.0300000000000002e+00,6.5000000000000000e+01,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"CURVES_A",4.0300000000000002e+00,3.9870000000000001e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"CURVES_B",4.0300000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"CURVES_C",4.0300000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"CURVES_D",4.0300000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"CURVES_E",4.0300000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"CURVES_F",4.0300000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"DIR_FACTOR",4.0300000000000002e+00,7.0000000000000000e+01,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"FUTURE_AADT",4.0300000000000002e+00,3.6100000000000000e+04,,"01/01/2031 12:00:00 AM",
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"GRADES_A",4.0300000000000002e+00,1.3919999999999999e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"GRADES_B",4.0300000000000002e+00,1.6050000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"GRADES_C",4.0300000000000002e+00,9.8999999999999999e-01,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"GRADES_D",4.0300000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"GRADES_E",4.0300000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"GRADES_F",4.0300000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"K_FACTOR",4.0300000000000002e+00,9.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"LANE_WIDTH",4.0300000000000002e+00,1.2000000000000000e+01,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"MEDIAN_TYPE",4.0300000000000002e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"NUMBER_SIGNALS",4.0300000000000002e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"PCT_PEAK_COMBINATION",4.0300000000000002e+00,5.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"PCT_PEAK_SINGLE",4.0300000000000002e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"PEAK_LANES",4.0300000000000002e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"PEAK_PARKING",4.0300000000000002e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"PSR",4.0300000000000002e+00,2.6000000000000001e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"ROUTE_QUALIFIER",4.0300000000000002e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"ROUTE_SIGNING",4.0300000000000002e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"SHOULDER_TYPE",4.0300000000000002e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"SIGNAL_TYPE",4.0300000000000002e+00,5.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"SPEED_LIMIT",4.0300000000000002e+00,5.5000000000000000e+01,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"STOP_SIGNS",4.0300000000000002e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"SURFACE_TYPE",4.0300000000000002e+00,6.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"THROUGH_LANES",4.0300000000000002e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"TURN_LANES_L",4.0300000000000002e+00,4.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"TURN_LANES_R",4.0300000000000002e+00,4.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9399999999999999e+01,"WIDENING_POTENTIAL",4.0300000000000002e+00,9.0000000000000000e+00,,,
2011,6,"000000007901",1.5640000000000001e+01,1.9670000000000002e+01,"IRI",4.0300000000000002e+00,1.4100000000000000e+02,,"01/01/2007 12:00:00 AM",
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"AADT_COMBINATION",7.5000000000000000e-01,3.2500000000000000e+02,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"AADT_SINGLE_UNIT",7.5000000000000000e-01,1.1380000000000000e+03,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"ACCESS_CONTROL",7.5000000000000000e-01,3.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"ALTERNATIVE_ROUTE_NAME",7.5000000000000000e-01,,"HWY 79",,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"AT_GRADE_OTHER",7.5000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"COUNTER_PEAK_LANES",7.5000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"COUNTY_CODE",7.5000000000000000e-01,6.5000000000000000e+01,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"CURVES_A",7.5000000000000000e-01,7.5000000000000000e-01,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"CURVES_B",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"CURVES_C",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"CURVES_D",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"CURVES_E",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"CURVES_F",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"DIR_FACTOR",7.5000000000000000e-01,5.5000000000000000e+01,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"FUTURE_AADT",7.5000000000000000e-01,4.1700000000000000e+04,,"01/01/2031 12:00:00 AM",
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"GRADES_A",7.5000000000000000e-01,7.5000000000000000e-01,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"GRADES_B",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"GRADES_C",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"GRADES_D",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"GRADES_E",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"GRADES_F",7.5000000000000000e-01,0.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"K_FACTOR",7.5000000000000000e-01,1.0000000000000000e+01,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"LANE_WIDTH",7.5000000000000000e-01,1.2000000000000000e+01,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"MEDIAN_TYPE",7.5000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"NUMBER_SIGNALS",7.5000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"PCT_GREEN_TIME",7.5000000000000000e-01,6.0000000000000000e+01,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"PCT_PEAK_COMBINATION",7.5000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"PCT_PEAK_SINGLE",7.5000000000000000e-01,7.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"PEAK_LANES",7.5000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"PEAK_PARKING",7.5000000000000000e-01,3.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"PSR",7.5000000000000000e-01,2.7000000000000002e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"ROUTE_QUALIFIER",7.5000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"ROUTE_SIGNING",7.5000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"SHOULDER_TYPE",7.5000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"SIGNAL_TYPE",7.5000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"SPEED_LIMIT",7.5000000000000000e-01,3.0000000000000000e+01,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"STOP_SIGNS",7.5000000000000000e-01,3.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"SURFACE_TYPE",7.5000000000000000e-01,6.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"THROUGH_LANES",7.5000000000000000e-01,4.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"TURN_LANES_L",7.5000000000000000e-01,3.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"TURN_LANES_R",7.5000000000000000e-01,4.0000000000000000e+00,,,
2011,6,"000000007901",1.9399999999999999e+01,2.1149999999999999e+01,"WIDENING_POTENTIAL",7.5000000000000000e-01,4.0000000000000000e+00,,,
2011,6,"000000007901",1.9670000000000002e+01,2.0420000000000002e+01,"IRI",7.5000000000000000e-01,2.3000000000000000e+02,,"01/01/2008 12:00:00 AM",
2011,6,"000000007901",2.0420000000000002e+01,2.1170000000000002e+01,"IRI",7.5000000000000000e-01,1.6100000000000000e+02,,"01/01/2004 12:00:00 AM",
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"AADT_COMBINATION",1.0000000000000000e+00,3.3100000000000000e+02,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"AADT_SINGLE_UNIT",1.0000000000000000e+00,1.1590000000000000e+03,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"ACCESS_CONTROL",1.0000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"ALTERNATIVE_ROUTE_NAME",1.0000000000000000e+00,,"SAN JACINTO ST",,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"AT_GRADE_OTHER",1.0000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"COUNTER_PEAK_LANES",1.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"COUNTY_CODE",1.0000000000000000e+00,6.5000000000000000e+01,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"CURVES_A",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"CURVES_B",1.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"CURVES_C",1.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"CURVES_D",1.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"CURVES_E",1.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"CURVES_F",1.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"DIR_FACTOR",1.0000000000000000e+00,5.5000000000000000e+01,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"FUTURE_AADT",1.0000000000000000e+00,3.1100000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"GRADES_A",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"GRADES_B",1.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"GRADES_C",1.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"GRADES_D",1.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"GRADES_E",1.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"GRADES_F",1.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"K_FACTOR",1.0000000000000000e+00,9.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"LANE_WIDTH",1.0000000000000000e+00,1.2000000000000000e+01,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"MEDIAN_TYPE",1.0000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007901",2.1149999999999999e+01,2.2149999999999999e+01,"MEDIAN_WIDTH",1.0000000000000000e+00,4.0000000000000000e+00,,,
