Year_Record,State_Code,Route_ID,Begin_Point,End_Point,Data_Item,Section_Length,Value_Numeric,Value_Text,Value_Date,Comments
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"ALTERNATIVE_ROUTE_NAME",1.1000000000000000e-01,,"SAN PABLO AVE",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"AT_GRADE_OTHER",1.1000000000000000e-01,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"COUNTER_PEAK_LANES",1.1000000000000000e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"COUNTY_CODE",1.1000000000000000e-01,1.3000000000000000e+01,,,"CONTRA COSTA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"CURVES_A",1.1000000000000000e-01,1.1000000000000000e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"DIR_FACTOR",1.1000000000000000e-01,6.9000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"F_SYSTEM",1.1000000000000000e-01,3.0000000000000000e+00,,,"CRS MapNo: 05K52"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"FACILITY_TYPE",1.1000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"FUTURE_AADT",1.1000000000000000e-01,2.8300000000000000e+04,,"2030-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"GRADES_A",1.1000000000000000e-01,1.1000000000000000e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"IRI",1.1000000000000000e-01,1.4500000000000000e+02,,"2006-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"K_FACTOR",1.1000000000000000e-01,9.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"LANE_WIDTH",1.1000000000000000e-01,1.2000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"MEDIAN_TYPE",1.1000000000000000e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"MEDIAN_WIDTH",1.1000000000000000e-01,1.2000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"NHS",1.1000000000000000e-01,1.0000000000000000e+00,,,"CRS MapNo: 05K52"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"NUMBER_SIGNALS",1.1000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"OWNERSHIP",1.1000000000000000e-01,4.0000000000000000e+00,,,"RICHMOND"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"PCT_GREEN_TIME",1.1000000000000000e-01,6.0000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"PCT_PEAK_COMBINATION",1.1000000000000000e-01,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"PCT_PEAK_SINGLE",1.1000000000000000e-01,1.0000000000000001e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"PEAK_LANES",1.1000000000000000e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"PEAK_PARKING",1.1000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"PSR",1.1000000000000000e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"ROUTE_QUALIFIER",1.1000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"ROUTE_SIGNING",1.1000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"SHOULDER_TYPE",1.1000000000000000e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"SIGNAL_TYPE",1.1000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"SPEED_LIMIT",1.1000000000000000e-01,4.5000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"STOP_SIGNS",1.1000000000000000e-01,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"SURFACE_TYPE",1.1000000000000000e-01,6.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"THROUGH_LANES",1.1000000000000000e-01,6.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"TURN_LANES_L",1.1000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"TURN_LANES_R",1.1000000000000000e-01,5.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"URBAN_CODE",1.1000000000000000e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"WIDENING_POTENTIAL",1.1000000000000000e-01,9.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.2999999999999998e+00,5.4699999999999998e+00,"AADT",1.7000000000000001e-01,1.6500000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.2999999999999998e+00,5.4699999999999998e+00,"AADT_COMBINATION",1.7000000000000001e-01,9.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.2999999999999998e+00,5.4699999999999998e+00,"AADT_SINGLE_UNIT",1.7000000000000001e-01,2.1000000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.2999999999999998e+00,5.4699999999999998e+00,"COUNTY_CODE",1.7000000000000001e-01,1.3000000000000000e+01,,,"Contra Costa"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.2999999999999998e+00,5.4699999999999998e+00,"F_SYSTEM",1.7000000000000001e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.2999999999999998e+00,5.4699999999999998e+00,"FACILITY_TYPE",1.7000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.2999999999999998e+00,5.4699999999999998e+00,"IRI",1.7000000000000001e-01,2.0900000000000000e+02,,"2001-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.2999999999999998e+00,5.4699999999999998e+00,"NHS",1.7000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.2999999999999998e+00,5.4699999999999998e+00,"OWNERSHIP",1.7000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.2999999999999998e+00,5.4699999999999998e+00,"PCT_PEAK_COMBINATION",1.7000000000000001e-01,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.2999999999999998e+00,5.4699999999999998e+00,"PCT_PEAK_SINGLE",1.7000000000000001e-01,2.0000000000000001e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.2999999999999998e+00,5.4699999999999998e+00,"THROUGH_LANES",1.7000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.2999999999999998e+00,5.4699999999999998e+00,"URBAN_CODE",1.7000000000000001e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.4699999999999998e+00,5.6399999999999997e+00,"AADT",1.7000000000000001e-01,1.7000000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.4699999999999998e+00,5.6399999999999997e+00,"AADT_COMBINATION",1.7000000000000001e-01,9.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.4699999999999998e+00,5.6399999999999997e+00,"AADT_SINGLE_UNIT",1.7000000000000001e-01,2.4100000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.4699999999999998e+00,5.6399999999999997e+00,"COUNTY_CODE",1.7000000000000001e-01,1.3000000000000000e+01,,,"Contra Costa"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.4699999999999998e+00,5.6399999999999997e+00,"F_SYSTEM",1.7000000000000001e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.4699999999999998e+00,5.6399999999999997e+00,"FACILITY_TYPE",1.7000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.4699999999999998e+00,5.6399999999999997e+00,"IRI",1.7000000000000001e-01,1.7100000000000000e+02,,"2001-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.4699999999999998e+00,5.6399999999999997e+00,"NHS",1.7000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.4699999999999998e+00,5.6399999999999997e+00,"OWNERSHIP",1.7000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.4699999999999998e+00,5.6399999999999997e+00,"PCT_PEAK_COMBINATION",1.7000000000000001e-01,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.4699999999999998e+00,5.6399999999999997e+00,"PCT_PEAK_SINGLE",1.7000000000000001e-01,2.0000000000000001e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.4699999999999998e+00,5.6399999999999997e+00,"THROUGH_LANES",1.7000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.4699999999999998e+00,5.6399999999999997e+00,"URBAN_CODE",1.7000000000000001e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.6399999999999997e+00,6.5899999999999999e+00,"COUNTY_CODE",9.4999999999999996e-01,1.3000000000000000e+01,,,"Contra Costa"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.6399999999999997e+00,6.5899999999999999e+00,"OWNERSHIP",9.4999999999999996e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.6399999999999997e+00,6.5899999999999999e+00,"THROUGH_LANES",9.4999999999999996e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.6399999999999997e+00,7.0800000000000001e+00,"AADT",1.4399999999999999e+00,2.1000000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.6399999999999997e+00,7.0800000000000001e+00,"AADT_COMBINATION",1.4399999999999999e+00,2.1000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.6399999999999997e+00,7.0800000000000001e+00,"AADT_SINGLE_UNIT",1.4399999999999999e+00,3.2200000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.6399999999999997e+00,7.0800000000000001e+00,"F_SYSTEM",1.4399999999999999e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.6399999999999997e+00,7.0800000000000001e+00,"FACILITY_TYPE",1.4399999999999999e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.6399999999999997e+00,7.0800000000000001e+00,"IRI",1.4399999999999999e+00,2.2200000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.6399999999999997e+00,7.0800000000000001e+00,"NHS",1.4399999999999999e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.6399999999999997e+00,7.0800000000000001e+00,"PCT_PEAK_COMBINATION",1.4399999999999999e+00,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.6399999999999997e+00,7.0800000000000001e+00,"PCT_PEAK_SINGLE",1.4399999999999999e+00,2.0000000000000001e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.6399999999999997e+00,7.0800000000000001e+00,"URBAN_CODE",1.4399999999999999e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.5899999999999999e+00,6.7599999999999998e+00,"ALTERNATIVE_ROUTE_NAME",1.7000000000000001e-01,,"SAN PABLO AVE",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.5899999999999999e+00,6.7599999999999998e+00,"COUNTER_PEAK_LANES",1.7000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.5899999999999999e+00,6.7599999999999998e+00,"COUNTY_CODE",1.7000000000000001e-01,1.3000000000000000e+01,,,"CONTRA COSTA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.5899999999999999e+00,6.7599999999999998e+00,"OWNERSHIP",1.7000000000000001e-01,4.0000000000000000e+00,,,"PINOLE"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.5899999999999999e+00,6.7599999999999998e+00,"PEAK_LANES",1.7000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.5899999999999999e+00,6.7599999999999998e+00,"PSR",1.7000000000000001e-01,3.5000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.5899999999999999e+00,6.7599999999999998e+00,"ROUTE_QUALIFIER",1.7000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.5899999999999999e+00,6.7599999999999998e+00,"ROUTE_SIGNING",1.7000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.5899999999999999e+00,6.7599999999999998e+00,"SPEED_LIMIT",1.7000000000000001e-01,4.0000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.5899999999999999e+00,6.7599999999999998e+00,"THROUGH_LANES",1.7000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.5899999999999999e+00,6.7599999999999998e+00,"TURN_LANES_L",1.7000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.5899999999999999e+00,6.7599999999999998e+00,"TURN_LANES_R",1.7000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.7599999999999998e+00,8.1999999999999993e+00,"ALTERNATIVE_ROUTE_NAME",1.4399999999999999e+00,,"SAN PABLO AVE",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.7599999999999998e+00,8.1999999999999993e+00,"COUNTER_PEAK_LANES",1.4399999999999999e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.7599999999999998e+00,8.1999999999999993e+00,"COUNTY_CODE",1.4399999999999999e+00,1.3000000000000000e+01,,,"CONTRA COSTA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.7599999999999998e+00,8.1999999999999993e+00,"OWNERSHIP",1.4399999999999999e+00,4.0000000000000000e+00,,,"PINOLE"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.7599999999999998e+00,8.1999999999999993e+00,"PEAK_LANES",1.4399999999999999e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.7599999999999998e+00,8.1999999999999993e+00,"PSR",1.4399999999999999e+00,3.5000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.7599999999999998e+00,8.1999999999999993e+00,"ROUTE_QUALIFIER",1.4399999999999999e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.7599999999999998e+00,8.1999999999999993e+00,"ROUTE_SIGNING",1.4399999999999999e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.7599999999999998e+00,8.1999999999999993e+00,"SPEED_LIMIT",1.4399999999999999e+00,2.5000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.7599999999999998e+00,8.1999999999999993e+00,"THROUGH_LANES",1.4399999999999999e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.7599999999999998e+00,8.1999999999999993e+00,"TURN_LANES_L",1.4399999999999999e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",6.7599999999999998e+00,8.1999999999999993e+00,"TURN_LANES_R",1.4399999999999999e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",7.0800000000000001e+00,8.8699999999999992e+00,"AADT",1.7900000000000000e+00,3.1970000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",7.0800000000000001e+00,8.8699999999999992e+00,"AADT_COMBINATION",1.7900000000000000e+00,3.0000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",7.0800000000000001e+00,8.8699999999999992e+00,"AADT_SINGLE_UNIT",1.7900000000000000e+00,9.9000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",7.0800000000000001e+00,8.8699999999999992e+00,"F_SYSTEM",1.7900000000000000e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",7.0800000000000001e+00,8.8699999999999992e+00,"FACILITY_TYPE",1.7900000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",7.0800000000000001e+00,8.8699999999999992e+00,"IRI",1.7900000000000000e+00,1.9600000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",7.0800000000000001e+00,8.8699999999999992e+00,"NHS",1.7900000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",7.0800000000000001e+00,8.8699999999999992e+00,"PCT_PEAK_COMBINATION",1.7900000000000000e+00,1.0000000000000001e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",7.0800000000000001e+00,8.8699999999999992e+00,"PCT_PEAK_SINGLE",1.7900000000000000e+00,4.0000000000000002e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",7.0800000000000001e+00,8.8699999999999992e+00,"URBAN_CODE",1.7900000000000000e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.1999999999999993e+00,9.9900000000000002e+00,"ALTERNATIVE_ROUTE_NAME",1.7900000000000000e+00,,"SAN PABLO AVE",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.1999999999999993e+00,9.9900000000000002e+00,"COUNTER_PEAK_LANES",1.7900000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.1999999999999993e+00,9.9900000000000002e+00,"COUNTY_CODE",1.7900000000000000e+00,1.3000000000000000e+01,,,"CONTRA COSTA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.1999999999999993e+00,9.9900000000000002e+00,"DIR_FACTOR",1.7900000000000000e+00,6.5000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.1999999999999993e+00,9.9900000000000002e+00,"K_FACTOR",1.7900000000000000e+00,8.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.1999999999999993e+00,9.9900000000000002e+00,"MEDIAN_TYPE",1.7900000000000000e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.1999999999999993e+00,9.9900000000000002e+00,"OWNERSHIP",1.7900000000000000e+00,4.0000000000000000e+00,,,"HERCULES"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.1999999999999993e+00,9.9900000000000002e+00,"PEAK_LANES",1.7900000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.1999999999999993e+00,9.9900000000000002e+00,"PSR",1.7900000000000000e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.1999999999999993e+00,9.9900000000000002e+00,"ROUTE_QUALIFIER",1.7900000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.1999999999999993e+00,9.9900000000000002e+00,"ROUTE_SIGNING",1.7900000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.1999999999999993e+00,9.9900000000000002e+00,"SPEED_LIMIT",1.7900000000000000e+00,4.5000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.1999999999999993e+00,9.9900000000000002e+00,"THROUGH_LANES",1.7900000000000000e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.1999999999999993e+00,9.9900000000000002e+00,"TURN_LANES_L",1.7900000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.1999999999999993e+00,9.9900000000000002e+00,"TURN_LANES_R",1.7900000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.8699999999999992e+00,8.9499999999999993e+00,"AADT",8.0000000000000002e-02,9.0180000000000000e+03,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.8699999999999992e+00,8.9499999999999993e+00,"AADT_COMBINATION",8.0000000000000002e-02,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.8699999999999992e+00,8.9499999999999993e+00,"AADT_SINGLE_UNIT",8.0000000000000002e-02,1.2000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.8699999999999992e+00,8.9499999999999993e+00,"F_SYSTEM",8.0000000000000002e-02,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.8699999999999992e+00,8.9499999999999993e+00,"FACILITY_TYPE",8.0000000000000002e-02,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.8699999999999992e+00,8.9499999999999993e+00,"IRI",8.0000000000000002e-02,2.6400000000000000e+02,,"2001-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.8699999999999992e+00,8.9499999999999993e+00,"NHS",8.0000000000000002e-02,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.8699999999999992e+00,8.9499999999999993e+00,"PCT_PEAK_COMBINATION",8.0000000000000002e-02,1.0000000000000001e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.8699999999999992e+00,8.9499999999999993e+00,"PCT_PEAK_SINGLE",8.0000000000000002e-02,2.9999999999999999e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.8699999999999992e+00,8.9499999999999993e+00,"URBAN_CODE",8.0000000000000002e-02,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.9499999999999993e+00,9.7599999999999998e+00,"AADT",8.1000000000000005e-01,1.4457000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.9499999999999993e+00,9.7599999999999998e+00,"F_SYSTEM",8.1000000000000005e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.9499999999999993e+00,9.7599999999999998e+00,"FACILITY_TYPE",8.1000000000000005e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.9499999999999993e+00,9.7599999999999998e+00,"IRI",8.1000000000000005e-01,2.6200000000000000e+02,,"2001-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.9499999999999993e+00,9.7599999999999998e+00,"NHS",8.1000000000000005e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",8.9499999999999993e+00,9.7599999999999998e+00,"URBAN_CODE",8.1000000000000005e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.7599999999999998e+00,1.1920000000000000e+01,"AADT",1.7900000000000000e+00,4.2730000000000000e+03,,,"AT&SF RR to .08 S OF PARKER AVE"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.7599999999999998e+00,1.1920000000000000e+01,"F_SYSTEM",2.1600000000000001e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.7599999999999998e+00,1.1920000000000000e+01,"FACILITY_TYPE",2.1600000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",9.7599999999999998e+00,1.1920000000000000e+01,"NHS",2.1600000000000001e+00,1.0000000000000000e+00,,," "
